sample_id,ipq,brand_enc
73684,15,0
84917,1,0
254051,1,0
213640,1,0
5941,1,0
192025,1,0
295491,361,0
14394,1,0
219359,1,0
292038,1,0
236046,1,0
219569,1,0
251251,1,0
193520,500,0
153393,1,0
112673,1,0
66961,1,0
59610,1,0
187539,1,0
196138,2,0
27796,1,0
192821,1,0
217441,1,0
106554,6,0
203432,1,0
73634,1,0
53665,1,0
226789,1,0
46549,1,0
234314,1,0
112654,1,0
239127,1,0
93245,1,0
207744,1,0
17530,1,0
221997,1,0
45669,1,0
166053,267,0
270552,1,0
183394,2,0
7286,1,0
111584,1,0
168394,1,0
294463,1,0
18251,3,0
203229,1,0
2599,1,0
154170,1,0
213714,2,0
11554,1,0
262927,1,0
156465,1,0
53995,1,0
129260,1,0
281072,1,0
29191,1,0
246389,1,0
102936,1,0
63126,1,0
21235,1,0
176587,1,0
111728,1,0
140389,1,0
224260,1,0
95308,1,0
149658,1,0
97804,1,0
174598,2,0
19672,3,0
216342,1,0
281952,1,0
53666,1,0
258593,1,0
33650,1,0
43438,1,0
148107,1,0
98687,1,0
213206,1,0
245479,1,0
236509,1,0
251785,1,0
20793,2,0
64682,1,0
150402,1,0
131447,1,0
47344,6,0
56390,5,0
28935,1,0
276468,1,0
129644,1,0
129059,1,0
161246,1,0
147844,2,0
143756,1,0
103131,1,0
286238,1,0
8708,240,0
241039,1,0
89737,1,0
147371,2,0
68808,1,0
89225,1,0
184365,1,0
109431,1,0
77529,6,0
252679,1,0
74699,1,0
225191,12,0
47314,1,0
190037,1,0
283484,1,0
4624,1,0
37365,1,0
150520,1,0
160793,1,0
288758,1,0
70721,1,0
153130,1,0
253230,1,0
11371,1,0
134200,1,0
46636,1,0
255775,1,0
134099,1,0
132998,1,0
245102,1,0
106588,1,0
40475,1,0
35737,1,0
75488,1,0
243789,1,0
93502,1,0
233628,6,0
86958,1,0
98928,1,0
215242,1,0
264446,1,0
199345,1,0
153369,1,0
242403,1,0
195633,2,0
253943,1,0
210835,1,0
203602,80,0
24911,10,0
82198,1,0
222247,1,0
192793,1,0
104529,1,0
31090,1,0
11109,1,0
125529,1,0
120658,1,0
235470,1,0
216872,1,0
1366,3,0
133729,1,0
139689,2,0
279258,1,0
97282,1,0
288383,1,0
116389,1,0
173568,1,0
262785,12,0
92633,460,0
219247,440,0
254679,1,0
68759,1,0
114484,1,0
77864,1,0
264420,237,0
68473,1,0
284648,1,0
33357,1,0
103968,1,0
49470,1,0
28890,12,0
200182,1,0
104436,1,0
88704,1,0
49343,1,0
146051,1,0
75411,2,0
81149,1,0
290573,1,0
151498,1,0
291639,1,0
56972,1,0
70534,1,0
182536,1,0
254227,1,0
133565,1,0
86422,1,0
198654,1,0
224439,1,0
122263,1,0
246957,1,0
228792,1,0
151419,1,0
180019,1,0
269000,1,0
126116,1,0
72182,3,0
50911,1,0
22336,1,0
85561,1,0
248192,1,0
93970,1,0
213816,1,0
16889,50,0
15442,1,0
203089,1,0
279417,1,0
193127,1,0
198525,1,0
219538,1,0
90945,1,0
254383,1,0
115404,1,0
96786,1,0
259493,1,0
173435,1,0
73281,1,0
199003,375,0
238125,1,0
230530,1,0
27633,1,0
92118,1,0
212816,200,0
89159,1,0
131701,1,0
34332,1,0
78208,1,0
130144,1,0
181900,1,0
147260,3,0
21298,1,0
78630,1,0
145463,250,0
181331,1,0
68026,1,0
107328,1,0
12930,1,0
255057,1,0
273075,12,0
41615,1,0
87308,1,0
5700,1,0
171022,1,0
95699,1,0
7807,1,0
14094,1,0
220034,14,0
188365,1,0
294134,1,0
289489,1,0
29363,1,0
142340,1,0
159952,1,0
239851,1,0
86371,1,0
181699,1,0
95608,12,0
167151,1,0
203800,1,0
260961,1,0
561,1,0
219613,1,0
298494,1,0
118689,1,0
270488,1,0
153189,1,0
258769,1,0
135071,1,0
269187,1,0
66891,1,0
237849,1,0
213497,5,0
96083,4,0
209195,1,0
258460,1,0
102916,1,0
11926,1,0
84021,1,0
160011,1,0
192787,1,0
186032,1,0
269038,1,0
210521,2,0
259077,1,0
245588,1,0
61349,1,0
2440,2,0
93741,1,0
126159,1,0
108584,1,0
138883,1,0
100547,1,0
114363,1,0
19186,2,0
58644,1,0
143305,1,0
248939,100,0
155123,1,0
260415,1,0
58579,1,0
261276,1,0
178859,1,0
157472,1,0
6061,200,0
212250,1,0
242470,1,0
284155,1,0
159980,1,0
187478,1,0
275879,1,0
206880,1,0
99207,1,0
271559,12,0
206246,1,0
250007,1,0
116474,1,0
96162,1,0
203860,1,0
20598,1,0
187229,1,0
71704,1,0
190838,1,0
235135,1,0
235858,1,0
199593,1,0
145032,3,0
181022,1,0
59796,1,0
177029,1,0
261606,1,0
193771,1,0
294082,1,0
190929,1,0
89431,1,0
235156,1,0
225340,1,0
129273,3,0
172668,1,0
109500,1,0
186350,1,0
68038,1,0
31763,1,0
41720,1,0
206618,1,0
172690,1,0
292208,1,0
273819,12,0
243462,4,0
222467,12,0
195771,3,0
280455,6,0
42717,1,0
108167,1,0
149325,2,0
23108,1,0
213975,12,0
211807,1,0
216954,1,0
280860,1,0
156949,1,0
86615,1,0
269871,1,0
145774,2,0
123375,12,0
234458,1,0
93601,1,0
82740,1,0
585,1,0
153138,1,0
268890,1,0
12259,1,0
263044,1,0
124328,1,0
69112,1,0
21188,1,0
246496,1,0
196498,3,0
224332,1,0
96918,1,0
295943,1,0
40707,1,0
65413,1,0
282995,1,0
133095,1,0
162703,1,0
181635,1,0
263120,1,0
3844,1,0
115790,1,0
113251,24,0
71533,1,0
148489,1,0
88065,1,0
165586,1,0
49484,1,0
294861,1,0
151927,1,0
96260,1,0
224569,1,0
93633,1,0
161841,1,0
4587,1,0
64108,1,0
285222,1,0
152321,1,0
72587,1,0
76131,1,0
241293,1,0
23244,1,0
35269,1,0
121417,1,0
33621,1,0
200873,1,0
47677,1,0
130261,1,0
218381,1,0
173929,1,0
149574,12,0
168096,1,0
118282,5,0
87015,3,0
14230,1,0
82975,1,0
42344,6,0
242296,1,0
111057,1,0
136594,1,0
253070,2,0
96763,1,0
33204,1,0
270874,1,0
256601,1,0
208413,1,0
298683,1,0
150326,1,0
220519,1,0
9857,1,0
290547,1,0
67868,1,0
211946,1,0
54814,1,0
225051,1,0
160216,1,0
281718,1,0
91925,1,0
170581,1,0
145478,2,0
271849,1,0
13784,1,0
179242,1,0
146924,2,0
160154,1,0
206004,1,0
137077,1,0
232088,1,0
138573,1,0
72899,1,0
69429,1,0
68563,1,0
238751,1,0
161463,1,0
104111,1,0
241769,1,0
172917,1,0
238606,1,0
124573,1,0
2595,2,0
77740,1,0
142206,2,0
220175,1,0
37564,1,0
98411,237,0
48457,1,0
101213,2,0
177251,1,0
290059,1,0
269407,1,0
131995,1,0
67627,1,0
257663,1,0
66787,1,0
207505,1,0
98495,1,0
192061,1,0
53926,6,0
81707,1,0
249939,1,0
15944,1,0
165256,1,0
51295,1,0
68267,1,0
91451,1,0
2643,1,0
172860,1,0
52304,1,0
37360,1,0
131094,1,0
225345,1,0
273492,1,0
132873,6,0
122581,1,0
8477,1,0
291815,1,0
9906,1,0
235965,1,0
150813,1,0
137502,1,0
37884,1,0
32935,1,0
16356,1,0
160397,1,0
246582,1,0
251047,1,0
238229,1,0
268140,3,0
285647,1,0
205476,1,0
72760,1,0
123497,2,0
135883,1,0
294868,1,0
182893,1,0
34256,16,0
40245,1,0
163481,1,0
122295,1,0
103549,1,0
41805,1,0
176189,3,0
247981,1,0
273162,1,0
218014,1,0
173287,1,0
228521,1,0
4085,1,0
250264,1,0
243175,1,0
111173,6,0
28397,1,0
245278,1,0
225737,24,0
62994,1,0
242806,1,0
49803,1,0
61129,1,0
228049,1,0
249685,1,0
45483,1,0
131429,1,0
111526,1,0
80331,1,0
247751,1,0
125678,1,0
17653,1,0
247554,12,0
275883,1,0
206589,1,0
251032,1,0
259755,2,0
84440,1,0
159961,1,0
112877,1,0
253382,1,0
250983,1,0
282664,1,0
97341,100,0
36515,1,0
83147,1,0
192661,1,0
152197,1,0
72332,1,0
118545,1,0
262703,360,0
198416,20,0
71620,1,0
244418,1,0
224198,60,0
99432,1,0
186420,1,0
289158,1,0
299075,1,0
262174,1,0
233857,6,0
240224,1,0
6756,1,0
150633,1,0
272890,1,0
67600,1,0
35062,1,0
288668,1,0
279969,1,0
138058,1,0
110543,1,0
134521,1,0
188758,1,0
34525,59,0
81272,1,0
80680,1,0
144552,1,0
7534,1,0
93379,1,0
114906,1,0
282486,1,0
154308,1,0
108083,1,0
131798,1,0
199061,1,0
185391,1,0
237552,1,0
269109,1,0
64217,750,0
17615,1,0
108257,1,0
218391,1,0
108677,1,0
189533,1,0
51148,200,0
81843,1,0
52612,1,0
180601,3,0
291151,1,0
147446,1,0
299342,1,0
45505,1,0
253050,2,0
54180,1,0
98146,1,0
33091,1,0
12835,1,0
276059,1,0
72065,6,0
71828,1,0
294942,6,0
149166,1,0
198178,1,0
165351,1,0
20252,2,0
237631,1,0
71004,1,0
280509,1,0
289924,1,0
54746,1,0
176590,1,0
38846,1,0
194370,1,0
177458,1,0
66525,1,0
67988,1,0
32466,1,0
38063,1,0
53939,1,0
30198,1,0
232255,24,0
108071,1,0
191326,1,0
297511,1,0
113972,1,0
296502,1,0
32107,1,0
164098,1,0
192778,1,0
30013,3,0
197109,1,0
191931,1,0
199065,1,0
235818,1,0
204768,1,0
219877,1,0
127940,1,0
204244,1,0
150236,1,0
192756,1,0
126326,1,0
51976,12,0
90862,1,0
209828,1,0
265703,2,0
292515,1,0
213828,1,0
278903,1,0
58531,1,0
13995,1,0
208619,1,0
22631,1,0
57620,1,0
24744,1,0
293147,1,0
142405,2,0
241784,1,0
134121,1,0
153927,1,0
74538,1,0
171555,1,0
276092,1,0
18849,2,0
177283,1,0
118811,1,0
143713,1,0
123583,1,0
70883,1,0
159299,1,0
100,1,0
40128,1,0
185633,1,0
92987,1,0
54133,1,0
181961,1,0
115533,1,0
31238,1,0
293072,1,0
296357,1,0
290944,6,0
232184,1,0
95223,1,0
6067,1,0
102264,282,0
90041,12,0
90616,1,0
62663,1,0
48305,1,0
220246,8,0
112759,4,0
162741,12,0
212595,750,0
281378,1,0
294187,1,0
24375,1,0
217378,1,0
236052,1,0
22340,10,0
38836,1,0
111996,1,0
296349,4,0
78659,1,0
166750,1,0
181280,1,0
77402,1,0
84240,1,0
88957,1,0
6917,12,0
17551,1,0
197490,1,0
225904,1,0
42862,1,0
101377,1,0
54696,1,0
96298,1,0
174007,6,0
125763,1,0
178461,1,0
135641,1,0
61107,1,0
268057,1,0
138586,1,0
226417,1,0
66135,3,0
132622,12,0
147831,2,0
146885,1,0
36446,1,0
59507,1,0
291266,1,0
59032,1,0
212230,1,0
28134,12,0
109823,1,0
278006,1,0
70225,1,0
179951,1,0
204742,1,0
31700,1,0
263696,1,0
107748,1,0
54177,1,0
103713,1,0
252849,1,0
12584,8,0
208075,12,0
2908,1,0
265635,1,0
232851,1,0
47534,1,0
116116,1,0
295695,1,0
231017,1,0
168527,1,0
150335,1,0
169818,1,0
129882,1,0
64693,1,0
201247,1,0
206710,1,0
35852,12,0
66557,1,0
270879,1,0
98390,1,0
134361,2,0
221624,1,0
270028,1,0
265893,1,0
220059,14,0
32841,1,0
128188,1,0
193657,475,0
55555,1,0
159073,1,0
247278,1,0
210903,1,0
196686,1,0
193876,1,0
108395,1,0
277014,1,0
268519,1,0
224617,1,0
298159,36,0
25635,1,0
109882,1,0
270257,1,0
126196,2,0
18378,1,0
295107,1,0
218450,1,0
149391,1,0
267166,2,0
54508,1,0
168959,1,0
119411,1,0
80409,1,0
91737,1,0
188998,1,0
103642,1,0
233233,1,0
63970,1,0
93980,3,0
143005,1,0
2109,2,0
277665,1,0
256184,1,0
285066,1,0
156971,1,0
261957,1,0
168263,6,0
99515,1,0
126749,1,0
227782,1,0
166618,1,0
39951,1,0
257848,1,0
108150,1,0
200530,24,0
297760,1,0
62432,1,0
256205,1,0
170972,1,0
281533,750,0
273034,1,0
134965,1,0
287158,1,0
129771,1,0
125804,1,0
260441,1,0
103079,1,0
104291,1,0
92654,1,0
63907,1,0
141737,1,0
91965,1,0
186422,1,0
208110,1,0
150732,622,0
177490,1,0
25248,1,0
105702,1,0
125023,1,0
238925,1,0
25272,3,0
114246,1,0
221673,1,0
126294,1,0
81752,1,0
142107,2,0
53451,1,0
66905,1,0
3427,1,0
76962,5,0
288495,1,0
30669,16,0
120053,1,0
99805,1,0
110607,125,0
105933,1,0
10890,1,0
203610,1,0
59194,1,0
252812,1,0
204655,27,0
83686,1,0
97682,200,0
297431,500,0
243788,1,0
229366,1,0
142987,2,0
169795,2,0
186398,1,0
49005,1,0
230152,1,0
220700,1,0
187447,1,0
171027,1,0
268837,1,0
260436,1,0
78469,1,0
187518,1,0
94427,1,0
7978,1,0
238128,1,0
176944,1,0
261059,1,0
143866,2,0
141597,1,0
113784,1,0
162718,1,0
15235,1,0
168739,1,0
29198,1,0
172392,1,0
140857,6,0
232539,3,0
200770,1,0
95206,1,0
21225,1,0
165923,1,0
286031,1,0
123402,1,0
141345,1,0
185235,1,0
149059,2,0
126256,1,0
55783,1,0
10149,11,0
23157,1,0
62986,1,0
83341,3,0
211693,1,0
270827,1,0
92432,1,0
222635,1,0
1697,3,0
31580,1,0
258898,1,0
21527,1,0
50846,1,0
156214,1,0
76180,1,0
78263,1,0
121612,1,0
207258,1,0
130277,1,0
14924,1,0
10881,1,0
235096,1,0
292225,1,0
95527,1,0
14258,1,0
108941,1,0
235808,1,0
225930,1,0
177018,1,0
159079,1,0
178963,1,0
51085,1,0
212100,1,0
160711,1,0
75286,355,0
286053,1,0
152792,1,0
70066,1,0
159387,1,0
10572,1,0
220281,1,0
106708,1,0
203718,1,0
185346,1,0
219491,1,0
281638,1,0
79927,1,0
213410,110,0
112120,1,0
48286,1,0
148933,1,0
66895,1,0
182996,1,0
14150,1,0
11061,1,0
273229,1,0
211317,3,0
231288,1,0
77503,1,0
273639,1,0
150509,1,0
77546,1,0
18828,1,0
191665,1,0
91317,1,0
279237,12,0
8579,6,0
58640,1,0
201927,12,0
208477,1,0
246076,1,0
8845,1,0
261725,1,0
142778,3,0
218490,1,0
233234,1,0
245731,1,0
44727,1,0
80256,1,0
32469,1,0
102725,1,0
105769,1,0
31581,1,0
189690,1,0
42953,1,0
273979,1,0
183110,500,0
262975,1,0
135559,1,0
144351,2,0
156961,1,0
78202,1,0
5839,12,0
98816,1,0
167014,5,0
19528,2,0
188562,1,0
163994,1,0
205167,3,0
159055,1,0
24339,1,0
246105,750,0
259530,100,0
240687,1,0
114356,1,0
46411,1,0
259424,24,0
55130,2,0
270067,1,0
42354,340,0
55257,1,0
268795,1,0
203007,55,0
82346,1,0
171973,1,0
253670,1,0
91929,1,0
107945,1,0
88463,40,0
249589,1,0
144291,2,0
193784,1,0
241171,1,0
10026,1,0
116696,1,0
160409,1,0
122791,473,0
18520,1,0
13879,1,0
108740,1,0
135218,1,0
52274,1,0
229017,1,0
93398,1,0
203053,1,0
193750,1,0
252485,1,0
66717,1,0
96895,1,0
106272,1,0
232218,1,0
19384,3,0
116893,1,0
94264,1,0
117901,1,0
478,1,0
124898,1,0
138891,1,0
218022,1,0
295673,1,0
41419,1,0
111707,1,0
164308,1,0
102693,1,0
141165,1,0
129284,1,0
227998,1,0
127882,12,0
3329,1,0
144976,2,0
38810,1,0
107415,1,0
42496,1,0
250788,2,0
209778,1,0
209136,1,0
81425,1,0
96085,1,0
167970,1,0
78824,2,0
158275,1,0
251270,1,0
107409,1,0
180559,1,0
199297,1,0
71013,1,0
104377,1,0
299076,1,0
52017,1,0
185939,1,0
24224,4,0
45119,1,0
88307,1,0
12908,1,0
102792,1,0
232971,1,0
119791,1,0
67478,1,0
233932,1,0
205940,1,0
34137,1,0
91420,1,0
230500,1,0
99710,2,0
235133,1,0
277213,1,0
19400,2,0
237456,1,0
121658,1,0
277650,1,0
72039,1,0
71798,750,0
182421,1,0
115809,1,0
181534,12,0
278074,1,0
221153,1,0
34217,1,0
76530,1,0
99918,1,0
195304,2,0
121675,1,0
6391,1,0
74840,1,0
144601,1,0
39779,1,0
110498,1,0
58544,1,0
245826,1,0
32038,750,0
290287,1,0
138206,1,0
254594,10,0
88596,1,0
30663,1,0
26006,1,0
145548,1,0
148101,1,0
141848,1,0
6906,12,0
279520,1,0
192534,1,0
11945,1,0
259340,1,0
61497,1,0
220790,1,0
277751,750,0
229576,1,0
116966,1,0
204069,56,0
126551,1,0
295654,1,0
270357,6,0
18148,2,0
232214,1,0
162939,4,0
12546,1,0
251774,1,0
11133,1,0
84116,1,0
246757,1,0
122786,1,0
115689,5,0
49148,1,0
274677,1,0
102435,1,0
273393,1,0
263331,1,0
195072,1,0
142437,1,0
293080,1,0
163937,1,0
111016,1,0
171733,1,0
1756,2,0
77414,1,0
173275,1,0
205642,1,0
52045,1,0
155623,24,0
91604,1,0
8252,375,0
28345,1,0
203742,1,0
293998,1,0
140772,1,0
142390,2,0
280907,1,0
145442,1,0
62879,1,0
90372,1,0
36505,1,0
18625,1,0
202358,1,0
108642,10,0
291391,1,0
183424,750,0
266503,1,0
141135,1,0
185316,1,0
207405,1,0
119435,1,0
77520,1,0
288397,1,0
246351,120,0
207538,156,0
21280,1,0
93999,1,0
250001,2,0
2574,2,0
259032,1,0
60773,1,0
66704,1,0
100337,1,0
29923,750,0
37393,1,0
228449,1,0
35480,1,0
85156,1,0
207757,1,0
230304,1,0
244204,1,0
285882,1,0
260548,500,0
286264,1,0
77844,24,0
40401,1,0
168487,1,0
15528,1,0
48602,1,0
89330,1,0
4253,1,0
213784,10,0
289599,1,0
126466,1,0
246566,1,0
206510,12,0
33044,1,0
97658,1,0
136494,1,0
108725,1,0
33210,1,0
114556,1,0
14022,1,0
158290,1,0
108276,1,0
212604,1,0
153881,1,0
39523,1,0
101103,1,0
148740,2,0
288474,1,0
131804,1,0
210826,1,0
273838,1,0
257052,1,0
178150,1,0
123792,1,0
284610,1,0
193682,1,0
149079,1,0
2371,2,0
163451,1,0
203425,4,0
292779,1,0
284785,1,0
236665,131,0
127883,1,0
96069,1,0
49916,1,0
251923,1,0
270851,1,0
98612,1,0
18020,1,0
162210,1,0
275984,1,0
124489,1,0
124677,12,0
203442,1,0
194657,1,0
293709,1,0
246040,1,0
274872,7,0
135539,1,0
153064,1,0
91856,1,0
198319,1,0
93973,1,0
29983,1,0
260808,1,0
190142,1,0
22826,1,0
53138,1,0
256530,1,0
107397,1,0
68306,1,0
248745,1,0
24589,1,0
183503,1,0
264658,1,0
73369,1,0
244074,1,0
117186,24,0
47478,1,0
179839,1,0
188053,1,0
247206,750,0
43765,1,0
278895,1,0
130185,1,0
267839,1,0
3623,1,0
175954,1,0
115079,5,0
118883,1,0
238712,1,0
63586,1,0
211835,1,0
97336,3,0
185621,1,0
97058,1,0
157656,1,0
157002,54,0
267838,1,0
194177,1,0
113708,1,0
148282,1,0
34321,1,0
96243,1,0
59654,1,0
222004,1,0
127064,1,0
289706,1,0
18006,3,0
257516,15,0
81683,1,0
258893,14,0
66471,1,0
140803,1,0
14277,1,0
44684,1,0
180021,1,0
258645,1,0
49587,1,0
289863,1,0
159364,1,0
51612,1,0
205411,1,0
12943,1,0
129987,1,0
96188,1,0
122802,3,0
257025,1,0
72636,55,0
162215,1,0
152772,1,0
179939,1,0
138399,1,0
249543,1,0
249020,1,0
122833,3,0
271412,1,0
124835,1,0
154566,1,0
121405,1,0
101455,1,0
233564,1,0
95316,1,0
270442,1,0
285998,1,0
228115,1,0
279862,1,0
255208,1,0
153190,1,0
48820,1,0
90531,1,0
287905,1,0
191101,1,0
39897,1,0
73248,12,0
248766,1,0
200685,6,0
298279,1,0
243019,1,0
269130,1,0
145566,2,0
275614,1,0
118424,500,0
249258,1,0
173346,1,0
63315,1,0
5999,1,0
174643,1,0
116852,1,0
17331,1,0
128684,1,0
64891,1,0
196107,3,0
173769,1,0
274108,1,0
227245,1,0
208172,1,0
35713,1,0
4228,12,0
37698,1,0
244638,1,0
222438,1,0
238809,1,0
46468,1,0
261438,1,0
276592,1,0
185358,1,0
563,1,0
248853,1,0
201854,1,0
41804,1,0
163383,1,0
241045,1,0
176690,1,0
199013,1,0
5049,1,0
18103,1,0
70368,1,0
194989,1,0
63755,1,0
62094,1,0
134245,1,0
57385,1,0
208497,8,0
36651,1,0
246980,1,0
10044,1,0
141843,4,0
85713,1,0
257327,1,0
74313,6,0
11925,1,0
167721,1,0
195473,2,0
235239,1,0
161993,1,0
299100,1,0
20223,1,0
148819,3,0
218001,1,0
289317,1,0
155603,1,0
79881,1,0
138943,1,0
141275,1,0
165333,1,0
282196,1,0
187953,1,0
183124,1,0
28917,1,0
226690,1,0
87274,1,0
121617,1,0
197338,2,0
63369,1,0
214425,1,0
128445,1,0
119307,1,0
164977,1,0
227653,1,0
232991,1,0
276122,1,0
246912,1,0
136884,1,0
262784,1,0
274631,1,0
207289,1,0
259926,1,0
241583,1,0
121328,4,0
288533,1,0
40594,1,0
154362,1,0
224020,1,0
56571,1,0
194299,1,0
1735,2,0
37040,1,0
114797,1,0
150880,1,0
6302,1,0
172342,1,0
35355,1,0
216781,1,0
80593,1,0
175468,1,0
278023,1,0
256468,1,0
66059,1,0
78155,1,0
280307,1,0
231867,1,0
285593,1,0
33445,1,0
237449,1,0
264094,1,0
17565,1,0
250594,1,0
60260,8,0
82893,1,0
176177,1,0
80047,1,0
4352,1,0
188351,1,0
13738,1,0
40621,1,0
30435,1,0
251811,1,0
156429,1,0
260946,1,0
184191,1,0
289703,1,0
280898,1,0
294496,1,0
171805,1,0
79155,1,0
284083,1,0
258620,1,0
73505,1,0
215062,1,0
296681,1,0
270522,1,0
289218,1,0
53524,1,0
86498,1,0
255537,1,0
227888,1,0
276977,1,0
13878,1,0
95816,2,0
189092,1,0
78909,473,0
207782,1,0
281807,1,0
228906,1,0
57438,1,0
6779,1,0
170641,1,0
51653,1,0
122973,1,0
95801,1,0
256126,1,0
143152,1,0
11722,1,0
251048,1,0
73604,1,0
256341,6,0
184745,1,0
203288,10,0
159363,1,0
7067,1,0
76909,1,0
170054,1,0
286970,1,0
289696,1,0
242334,1,0
45948,1,0
249740,1,0
105367,1,0
65445,1,0
233943,1,0
219998,40,0
281897,1,0
1672,2,0
2279,1,0
184441,1,0
214873,1,0
133839,1,0
26113,18,0
45517,1,0
198660,1,0
125474,1,0
37923,1,0
42621,1,0
287410,1,0
13020,1,0
205339,1,0
171985,1,0
100990,1,0
250189,1,0
120540,1,0
153733,1,0
104160,1,0
49114,1,0
233536,1,0
65864,1,0
180655,55,0
146413,700,0
242420,130,0
261890,1,0
165881,1,0
126484,1,0
205132,1,0
161221,1,0
184583,1,0
50395,12,0
264632,1,0
145495,2,0
11089,1,0
114553,1,0
106630,1,0
221337,1,0
150766,1,0
205357,1,0
14009,1,0
233466,1,0
143208,1,0
61659,1,0
28450,1,0
40650,1,0
246251,12,0
298991,1,0
268358,1,0
174278,1,0
54127,1,0
278277,1,0
38552,1,0
149194,3,0
43030,1,0
295823,1,0
152069,1,0
13093,1,0
274579,1,0
159126,1,0
233196,1,0
234868,6,0
79779,1,0
57404,3,0
234699,1,0
265538,1,0
161026,1,0
64629,1,0
187775,1,0
287575,1,0
106434,3,0
18749,2,0
226295,1,0
226456,1,0
14997,1,0
27226,1,0
140949,1,0
173043,1,0
259137,1,0
255883,1,0
180578,1,0
195167,3,0
36799,1,0
582,1,0
193319,1,0
77773,12,0
60386,2,0
205744,1,0
250582,1,0
253088,2,0
35100,1,0
153930,1,0
220749,10,0
114562,1,0
131437,1,0
251915,1,0
279420,1,0
217628,24,0
